Date,Open,High,Low,Close,Adj Close,Volume
2018-07-02,5828.495117,5832.222168,5746.770020,5746.770020,5746.770020,48029600
2018-07-03,5737.354980,5752.317871,5630.100098,5633.937012,5633.937012,49554000
2018-07-04,5640.562988,5738.925781,5557.558105,5733.639160,5733.639160,56623500
2018-07-05,5727.912109,5739.332031,5685.751953,5739.332031,5739.332031,51660500
2018-07-06,5733.130859,5743.359863,5694.912109,5694.912109,5694.912109,46286700
2018-07-09,5719.856934,5815.446777,5716.394043,5807.375000,5807.375000,52683800
2018-07-10,5839.036133,5888.592773,5829.681152,5881.759766,5881.759766,53761000
2018-07-11,5842.990234,5897.957031,5822.751953,5893.358887,5893.358887,62397700
2018-07-12,5873.048828,5931.519043,5873.048828,5907.872070,5907.872070,57014300
2018-07-13,5908.478027,5961.336914,5908.478027,5944.074219,5944.074219,54856000
2018-07-16,5941.912109,5956.796875,5847.340820,5905.158203,5905.158203,46500100
2018-07-17,5881.791016,5884.799805,5840.937012,5861.507813,5861.507813,52518200
2018-07-18,5868.871094,5899.652832,5858.975098,5890.730957,5890.730957,69005100
2018-07-19,5902.025879,5920.929199,5857.143066,5871.077148,5871.077148,61506700
2018-07-20,5867.808105,5884.633789,5842.930176,5872.784180,5872.784180,56088500
2018-07-23,5886.516113,5928.080078,5884.976074,5915.795898,5915.795898,51917100
2018-07-24,5934.408203,5945.850098,5925.049805,5931.841797,5931.841797,59374900
2018-07-25,5941.129883,5947.501953,5923.200195,5933.889160,5933.889160,84148200
2018-07-26,5949.657227,5967.595215,5928.743164,5946.136230,5946.136230,82412300
2018-07-27,5947.355957,5992.053223,5947.060059,5989.136230,5989.136230,65570700
2018-07-30,5998.097168,6027.936035,5994.079102,6027.936035,6027.936035,72156300
2018-07-31,6012.926758,6013.863770,5910.528809,5936.442871,5936.442871,86530400
2018-08-01,5952.938965,6034.548828,5945.442871,6033.418945,6033.418945,59853600
2018-08-02,6039.586914,6055.066895,6011.723145,6011.723145,6011.723145,77818300
2018-08-03,6014.796875,6023.475098,5994.042969,6007.538086,6007.538086,57227000
2018-08-06,6025.606934,6102.539063,6025.425781,6101.130859,6101.130859,66226000
2018-08-07,6100.002930,6113.991211,6079.479980,6091.250000,6091.250000,60294800
2018-08-08,6110.840820,6117.292969,6081.633789,6094.829102,6094.829102,64676700
2018-08-09,6084.751953,6105.917969,6055.269043,6065.255859,6065.255859,62375600
2018-08-10,6084.801758,6107.695801,6059.988770,6077.172852,6077.172852,52870700
2018-08-13,6029.469238,6034.560059,5861.246094,5861.246094,5861.246094,60906300
2018-08-14,5850.719238,5890.988770,5744.575195,5769.873047,5769.873047,56998100
2018-08-15,5782.381836,5819.642090,5689.936035,5816.589844,5816.589844,62023800
2018-08-16,5788.062988,5811.625000,5743.495117,5783.797852,5783.797852,53443300
2018-08-17,null,null,null,null,null,null
2018-08-20,5833.539063,5919.332031,5833.539063,5892.191895,5892.191895,55005100
2018-08-21,5899.297852,5953.907227,5899.297852,5944.300781,5944.300781,59014700
2018-08-22,null,null,null,null,null,null
2018-08-23,5962.101074,5991.298828,5934.290039,5982.984863,5982.984863,53558900
2018-08-24,5975.415039,5993.604980,5949.607910,5968.750000,5968.750000,49474100
2018-08-27,5993.763184,6025.967773,5993.703125,6025.967773,6025.967773,65676000
2018-08-28,6042.891113,6065.253906,6023.221191,6042.649902,6042.649902,59104800
2018-08-29,6025.602051,6065.148926,6003.494141,6065.148926,6065.148926,63016700
2018-08-30,6075.270020,6086.943848,6013.373047,6018.963867,6018.963867,58498700
2018-08-31,5984.961914,6018.459961,5940.648926,6018.459961,6018.459961,59513900
2018-09-03,6025.411133,6026.915039,5954.928223,5967.579102,5967.579102,44310800
2018-09-04,5974.763184,5978.729980,5889.095215,5905.300781,5905.300781,53980900
2018-09-05,5868.775879,5868.775879,5621.604004,5683.500977,5683.500977,71761700
2018-09-06,5661.963867,5786.665039,5660.865234,5776.095215,5776.095215,57940400
2018-09-07,5780.806152,5851.464844,5769.251953,5851.464844,5851.464844,54320700
2018-09-10,5835.375977,5840.867188,5776.015137,5831.117188,5831.117188,53873400
2018-09-11,null,null,null,null,null,null
2018-09-12,5839.314941,5870.599121,5798.150879,5798.150879,5798.150879,61414500
2018-09-13,5834.765137,5865.068848,5834.765137,5858.273926,5858.273926,66435500
2018-09-14,5870.984863,5931.280762,5870.984863,5931.280762,5931.280762,56571400
2018-09-17,5908.425781,5911.652832,5811.919922,5824.256836,5824.256836,59608300
